26289,0
26290,1
26291,0
26292,1
26293,1
26294,0
26295,1
26296,1
26297,0
26298,0
26299,0
26300,0
26301,1
26302,0
26303,0
26304,1
26305,0
26306,1
26307,0
26308,0
26309,0
26310,1
26311,0
26312,0
26313,1
26314,1
26315,1
26316,0
26317,1
26318,0
26319,0
26320,1
26321,0
26322,0
26323,1
26324,1
26325,0
26326,0
26327,0
26328,0
26329,1
26330,0
26331,0
26332,1
26333,0
26334,0
26335,0
26336,1
26337,1
26338,0
26339,1
26340,1
26341,1
26342,1
26343,1
26344,1
26345,1
26346,0
26347,1
26348,1
26349,1
26350,0
26351,1
26352,1
26353,1
26354,0
26355,0
26356,1
26357,0
26358,0
26359,0
26360,0
26361,1
26362,1
26363,1
26364,0
26365,1
26366,0
26367,1
26368,0
26369,0
26370,1
26371,0
26372,0
26373,1
26374,0
26375,0
26376,1
26377,1
26378,0
26379,0
26380,0
26381,1
26382,0
26383,1
26384,0
26385,1
26386,0
26387,0
26388,0
26389,0
26390,1
26391,1
26392,1
26393,1
26394,1
26395,0
26396,1
26397,0
26398,1
26399,1
26400,1
26401,0
26402,1
26403,0
26404,1
26405,1
26406,1
26407,0
26408,0
26409,0
26410,0
26411,1
26412,1
26413,0
26414,0
26415,0
26416,1
26417,1
26418,0
26419,1
26420,0
26421,1
26422,1
26423,0
26424,0
26425,1
26426,0
26427,1
26428,0
26429,0
26430,1
26431,0
26432,1
26433,1
26434,1
26435,1
26436,1
26437,0
26438,0
26439,1
26440,1
26441,0
26442,1
26443,0
26444,1
26445,1
26446,1
26447,0
26448,1
26449,1
26450,1
26451,1
26452,0
26453,1
26454,1
26455,1
26456,0
26457,1
26458,0
26459,0
26460,1
26461,0
26462,0
26463,1
26464,0
26465,1
26466,0
26467,1
26468,1
26469,1
26470,0
26471,0
26472,1
26473,1
26474,0
26475,0
26476,1
26477,1
26478,0
26479,0
26480,1
26481,0
26482,1
26483,0
26484,0
26485,1
26486,1
26487,1
26488,0
26489,1
26490,0
26491,0
26492,0
26493,0
26494,0
26495,0
26496,0
26497,0
26498,1
26499,1
26500,0
26501,1
26502,1
26503,0
26504,1
26505,0
26506,1
26507,1
26508,0
26509,0
26510,1
26511,1
26512,0
26513,0
26514,1
26515,0
26516,1
26517,1
26518,0
26519,1
26520,1
26521,1
26522,1
26523,0
26524,0
26525,0
26526,0
26527,0
26528,1
26529,0
26530,1
26531,0
26532,0
26533,0
26534,1
26535,0
26536,0
26537,1
26538,1
26539,1
26540,1
26541,1
26542,0
26543,1
26544,1
26545,0
26546,0
26547,0
26548,1
26549,0
26550,0
26551,1
26552,1
26553,0
26554,0
26555,0
26556,1
26557,1
26558,0
26559,1
26560,0
26561,1
26562,1
26563,1
26564,0
26565,1
26566,0
26567,1
26568,0
26569,0
26570,1
26571,1
26572,1
26573,1
26574,0
26575,0
26576,0
26577,0
26578,0
26579,0
26580,1
26581,1
26582,0
26583,1
26584,1
26585,0
26586,0
26587,0
26588,0
26589,1
26590,0
26591,0
26592,0
26593,0
26594,0
26595,0
26596,0
26597,0
26598,0
26599,0
26600,1
26601,0
26602,0
26603,1
26604,0
26605,0
26606,1
26607,1
26608,0
26609,0
26610,0
26611,1
26612,1
26613,1
26614,0
26615,1
26616,0
26617,1
26618,1
26619,0
26620,0
26621,0
26622,0
26623,1
26624,0
26625,0
26626,1
26627,0
26628,0
26629,1
26630,1
26631,1
26632,1
26633,0
26634,0
26635,0
26636,0
26637,0
26638,0
26639,1
26640,0
26641,0
26642,1
26643,0
26644,0
26645,0
26646,0
26647,1
26648,1
26649,0
26650,1
26651,1
26652,0
26653,0
26654,1
26655,0
26656,0
26657,1
26658,0
26659,1
26660,1
26661,0
26662,0
26663,0
26664,1
26665,0
26666,0
26667,1
26668,0
26669,0
26670,1
26671,0
26672,0
26673,0
26674,0
26675,1
26676,0
26677,1
26678,1
26679,0
26680,0
26681,0
26682,0
26683,1
26684,1
26685,0
26686,1
26687,1
26688,0
26689,1
26690,0
26691,0
26692,1
26693,1
26694,1
26695,0
26696,1
26697,1
26698,0
26699,1
26700,1
26701,1
26702,1
26703,1
26704,1
26705,1
26706,0
26707,1
26708,0
26709,0
26710,0
26711,0
26712,0
26713,0
26714,1
26715,0
26716,1
26717,0
26718,0
26719,0
26720,0
26721,1
26722,0
26723,1
26724,1
26725,1
26726,0
26727,0
26728,0
26729,0
26730,1
26731,1
26732,1
26733,1
26734,0
26735,1
26736,1
26737,0
26738,1
26739,0
26740,0
26741,1
26742,1
26743,1
26744,1
26745,1
26746,1
26747,0
26748,1
26749,1
26750,1
26751,0
26752,0
26753,1
26754,1
26755,0
26756,0
26757,0
26758,1
26759,0
26760,0
26761,1
26762,0
26763,0
26764,0
26765,0
26766,1
26767,1
26768,1
26769,0
26770,0
26771,1
26772,0
26773,0
26774,1
26775,1
26776,1
26777,1
26778,0
26779,0
26780,1
26781,0
26782,0
26783,1
26784,1
26785,0
26786,1
26787,0
26788,1
26789,1
26790,0
26791,1
26792,1
26793,0
26794,1
26795,0
26796,0
26797,1
26798,0
26799,0
26800,0
26801,1
26802,1
26803,1
26804,0
26805,0
26806,1
26807,1
26808,0
26809,0
26810,1
26811,0
26812,0
26813,0
26814,0
26815,1
26816,1
26817,0
26818,1
26819,1
26820,1
26821,0
26822,0
26823,1
26824,1
26825,1
26826,1
26827,0
26828,1
26829,1
26830,1
26831,1
26832,1
26833,1
26834,1
26835,1
26836,1
26837,1
26838,1
26839,1
26840,0
26841,0
26842,0
26843,1
26844,1
26845,1
26846,1
26847,1
26848,1
26849,1
26850,0
26851,1
26852,1
26853,1
26854,1
26855,0
26856,1
26857,0
26858,1
26859,1
26860,0
26861,0
26862,0
26863,0
26864,1
26865,0
26866,0
26867,1
26868,1
26869,0
26870,0
26871,1
26872,0
26873,0
26874,0
26875,1
26876,0
26877,1
26878,1
26879,0
26880,0
26881,0
26882,0
26883,1
26884,1
26885,0
26886,1
26887,0
26888,0
26889,1
26890,0
26891,1
26892,0
26893,1
26894,1
26895,1
26896,1
26897,1
26898,1
26899,1
26900,0
26901,0
26902,0
26903,0
26904,0
26905,1
26906,1
26907,1
26908,0
26909,0
26910,0
26911,1
26912,1
26913,0
26914,1
26915,1
26916,1
26917,1
26918,1
26919,1
26920,1
26921,1
26922,1
26923,1
26924,1
26925,0
26926,0
26927,0
26928,1
26929,1
26930,1
26931,0
26932,0
26933,1
26934,1
26935,0
26936,1
26937,0
26938,1
26939,0
26940,1
26941,1
26942,1
26943,1
26944,1
26945,0
26946,1
26947,1
26948,0
26949,0
26950,0
26951,0
26952,1
26953,1
26954,0
26955,0
26956,0
26957,0
26958,1
26959,0
26960,0
26961,0
26962,1
26963,0
26964,1
26965,1
26966,0
26967,0
26968,0
26969,0
26970,1
26971,1
26972,0
26973,0
26974,1
26975,1
26976,1
26977,1
26978,1
26979,0
26980,0
26981,1
26982,1
26983,0
26984,1
26985,0
26986,1
26987,0
26988,0
26989,1
26990,1
26991,1
26992,1
26993,0
26994,1
26995,1
26996,0
26997,0
26998,0
26999,1
27000,0
27001,0
27002,1
27003,0
27004,0
27005,0
27006,1
27007,0
27008,1
27009,0
27010,0
27011,0
27012,1
27013,1
27014,0
27015,0
27016,0
27017,0
27018,0
27019,1
27020,0
27021,1
27022,1
27023,0
27024,1
27025,1
27026,1
27027,1
27028,0
27029,1
27030,1
27031,1
27032,1
27033,0
27034,0
27035,1
27036,1
27037,0
27038,1
27039,0
27040,1
27041,0
27042,1
27043,1
27044,0
27045,0
27046,1
27047,1
27048,0
27049,0
27050,1
27051,1
27052,0
27053,0
27054,0
27055,1
27056,0
27057,1
27058,0
27059,1
27060,1
27061,1
27062,0
27063,1
27064,1
27065,0
27066,1
27067,0
27068,1
27069,1
27070,1
27071,0
27072,1
27073,1
27074,1
27075,0
27076,1
27077,1
27078,1
27079,1
27080,1
27081,1
27082,1
27083,1
27084,1
27085,1
27086,0
27087,1
27088,0
27089,1
27090,1
27091,1
27092,0
27093,0
27094,1
27095,0
27096,0
27097,0
27098,0
27099,0
27100,1
27101,1
27102,1
27103,1
27104,0
27105,0
27106,1
27107,1
27108,0
27109,1
27110,1
27111,0
27112,0
27113,0
27114,0
27115,1
27116,1
27117,1
27118,1
27119,1
27120,1
27121,0
27122,0
27123,1
27124,1
27125,0
27126,0
27127,0
27128,1
27129,0
27130,1
27131,0
27132,0
27133,0
27134,1
27135,1
27136,1
27137,0
27138,1
27139,0
27140,0
27141,1
27142,1
27143,1
27144,0
27145,1
27146,1
27147,0
27148,0
27149,0
27150,1
27151,1
27152,0
27153,1
27154,1
27155,1
27156,0
27157,0
27158,0
27159,0
27160,1
27161,1
27162,0
27163,0
27164,0
27165,0
27166,1
27167,1
27168,1
27169,0
27170,1
27171,1
27172,0
27173,0
27174,1
27175,1
27176,1
27177,0
27178,1
27179,0
27180,0
27181,1
27182,1
27183,1
27184,1
27185,0
27186,1
27187,0
27188,0
27189,0
27190,0
27191,1
27192,1
27193,0
27194,0
27195,0
27196,0
27197,1
27198,0
27199,0
27200,1
27201,0
27202,1
27203,0
27204,1
27205,1
27206,0
27207,0
27208,1
27209,1
27210,1
27211,1
27212,0
27213,1
27214,0
27215,1
27216,1
27217,0
27218,0
27219,0
27220,0
27221,1
27222,1
27223,1
27224,0
27225,1
27226,0
27227,1
27228,1
27229,1
27230,0
27231,0
27232,1
27233,0
27234,1
27235,1
27236,0
27237,0
27238,0
27239,1
27240,0
27241,0
27242,1
27243,0
27244,0
27245,1
27246,1
27247,1
27248,1
27249,1
27250,0
27251,0
27252,0
27253,0
27254,0
27255,0
27256,0
27257,0
27258,1
27259,0
27260,1
27261,0
27262,1
27263,0
27264,0
27265,1
27266,1
27267,0
27268,1
27269,1
27270,0
27271,0
27272,1
27273,1
27274,1
27275,0
27276,0
27277,0
27278,1
27279,0
27280,1
27281,1
27282,1
27283,1
27284,0
27285,1
27286,1
27287,1
27288,1
27289,1
27290,0
27291,0
27292,1
27293,1
27294,0
27295,0
27296,0
27297,1
27298,0
27299,0
27300,1
27301,1
27302,0
27303,1
27304,0
27305,1
27306,1
27307,0
27308,0
27309,0
27310,1
27311,0
27312,0
27313,0
27314,1
27315,1
27316,1
27317,0
27318,1
27319,0
27320,0
27321,0
27322,0
27323,0
27324,1
27325,0
27326,0
27327,0
27328,1
27329,0
27330,1
27331,1
27332,0
27333,1
27334,0
27335,0
27336,0
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,0
27344,0
27345,0
27346,1
27347,0
27348,1
27349,1
27350,0
27351,1
27352,0
27353,0
27354,1
27355,0
27356,0
27357,0
27358,0
27359,1
27360,1
27361,0
27362,0
27363,0
27364,1
27365,0
27366,0
27367,0
27368,0
27369,1
27370,1
27371,0
27372,1
27373,0
27374,1
27375,1
27376,1
27377,1
27378,0
27379,0
27380,1
27381,0
27382,1
27383,0
27384,0
27385,1
27386,1
27387,0
27388,1
27389,1
27390,1
27391,1
27392,1
27393,0
27394,0
27395,1
27396,1
27397,0
27398,1
27399,1
27400,0
27401,0
27402,0
27403,1
27404,1
27405,0
27406,0
27407,1
27408,1
27409,1
27410,1
27411,0
27412,1
27413,0
27414,0
27415,0
27416,1
27417,0
27418,1
27419,0
27420,0
27421,0
27422,1
27423,1
27424,1
27425,1
27426,1
27427,1
27428,1
27429,1
27430,1
27431,1
27432,0
27433,1
27434,0
27435,0
27436,0
27437,1
27438,1
27439,1
27440,0
27441,0
27442,1
27443,0
27444,0
27445,0
27446,1
27447,1
27448,0
27449,1
27450,0
27451,0
27452,1
27453,1
27454,0
27455,0
27456,0
27457,0
27458,0
27459,0
27460,1
27461,0
27462,1
27463,1
27464,1
27465,1
27466,1
27467,0
27468,0
27469,0
27470,1
27471,0
27472,0
27473,0
27474,1
27475,1
27476,0
27477,0
27478,1
27479,1
27480,1
27481,0
27482,1
27483,1
27484,1
27485,0
27486,1
27487,0
27488,1
27489,1
27490,1
27491,1
27492,0
27493,1
27494,0
27495,0
27496,1
27497,1
27498,0
27499,0
27500,1
27501,1
27502,0
27503,0
27504,0
27505,0
27506,1
27507,1
27508,0
27509,1
27510,0
27511,1
27512,0
27513,0
27514,1
27515,0
27516,1
27517,0
27518,1
27519,1
27520,0
27521,1
27522,0
27523,0
27524,1
27525,0
27526,1
27527,1
27528,1
27529,1
27530,1
27531,0
27532,0
27533,1
27534,1
27535,0
27536,0
27537,0
27538,0
27539,0
27540,1
27541,1
27542,0
27543,0
27544,1
27545,0
27546,0
27547,0
27548,0
27549,0
27550,0
27551,0
27552,1
27553,0
27554,0
27555,0
27556,0
27557,0
27558,1
27559,1
27560,1
27561,1
27562,1
27563,1
27564,1
27565,0
27566,0
27567,1
27568,0
27569,0
27570,0
27571,1
27572,0
27573,0
27574,1
27575,1
27576,0
27577,1
27578,0
27579,1
27580,0
27581,1
27582,0
27583,1
27584,1
27585,1
27586,1
27587,1
27588,1
27589,0
27590,0
27591,1
27592,0
27593,0
27594,1
27595,0
27596,1
27597,0
27598,0
27599,0
27600,0
27601,0
27602,1
27603,0
27604,1
27605,0
27606,0
27607,1
27608,1
27609,0
27610,1
27611,0
27612,0
27613,0
27614,1
27615,1
27616,0
27617,0
27618,0
27619,1
27620,1
27621,0
27622,1
27623,0
27624,1
27625,0
27626,1
27627,1
27628,0
27629,1
27630,1
27631,1
27632,0
27633,0
27634,1
27635,1
27636,1
27637,1
27638,1
27639,0
27640,0
27641,1
27642,1
27643,0
27644,0
27645,1
27646,1
27647,0
27648,0
27649,0
27650,1
27651,1
27652,0
27653,0
27654,1
27655,0
27656,1
27657,1
27658,1
27659,0
27660,1
27661,0
27662,0
27663,1
27664,0
27665,1
27666,0
27667,0
27668,0
27669,1
27670,1
27671,1
27672,0
27673,1
27674,0
27675,0
27676,1
27677,1
27678,1
27679,1
27680,1
27681,0
27682,0
27683,0
27684,0
27685,0
27686,1
27687,1
27688,0
27689,0
27690,1
27691,1
27692,1
27693,0
27694,0
27695,1
27696,1
27697,0
27698,0
27699,1
27700,0
27701,0
27702,1
27703,1
27704,0
27705,0
27706,0
27707,1
27708,0
27709,0
27710,0
27711,1
27712,0
27713,1
27714,0
27715,1
27716,0
27717,1
27718,0
27719,0
27720,0
27721,1
27722,1
27723,1
27724,1
27725,0
27726,1
27727,0
27728,0
27729,0
27730,0
27731,0
27732,1
27733,1
27734,0
27735,1
27736,1
27737,0
27738,1
27739,0
27740,0
27741,0
27742,0
27743,1
27744,0
27745,0
27746,0
27747,1
27748,0
27749,0
27750,0
27751,0
27752,0
27753,0
27754,1
27755,0
27756,1
27757,0
27758,0
27759,0
27760,1
27761,1
27762,1
27763,1
27764,0
27765,1
27766,1
27767,0
27768,1
27769,0
27770,0
27771,1
27772,1
27773,1
27774,0
27775,0
27776,1
27777,1
27778,1
27779,0
27780,1
27781,1
27782,0
27783,0
27784,0
27785,1
27786,1
27787,0
27788,0
27789,1
27790,1
27791,0
27792,1
27793,1
27794,1
27795,1
27796,1
27797,0
27798,1
27799,0
27800,0
27801,1
27802,1
27803,0
27804,1
27805,1
27806,0
27807,0
27808,1
27809,1
27810,1
27811,1
27812,0
27813,0
27814,0
27815,0
27816,0
27817,1
27818,0
27819,0
27820,0
27821,0
27822,1
27823,0
27824,1
27825,0
27826,1
27827,1
27828,0
27829,1
27830,1
27831,0
27832,1
27833,1
27834,0
27835,1
27836,0
27837,1
27838,1
27839,0
27840,0
27841,1
27842,0
27843,1
27844,0
27845,0
27846,0
27847,1
27848,1
27849,0
27850,1
27851,0
27852,1
27853,1
27854,0
27855,1
27856,1
27857,0
27858,0
27859,1
27860,0
27861,0
27862,1
27863,0
27864,0
27865,1
27866,1
27867,0
27868,0
27869,0
27870,0
27871,1
27872,0
27873,0
27874,0
27875,0
27876,0
27877,0
27878,1
27879,0
27880,0
27881,1
27882,0
27883,1
27884,0
27885,0
27886,0
27887,1
27888,1
27889,1
27890,1
27891,1
27892,1
27893,0
27894,1
27895,1
27896,1
27897,0
27898,0
27899,1
27900,1
27901,0
27902,1
27903,1
27904,0
27905,1
27906,1
27907,1
27908,0
27909,1
27910,0
27911,0
27912,0
27913,1
27914,0
27915,1
27916,0
27917,1
27918,1
27919,1
27920,1
27921,0
27922,1
27923,1
27924,0
27925,0
27926,1
27927,1
27928,0
27929,1
27930,0
27931,1
27932,1
27933,0
27934,0
27935,0
27936,0
27937,1
27938,1
27939,1
27940,0
27941,0
27942,0
27943,1
27944,1
27945,1
27946,1
27947,1
27948,0
27949,1
27950,1
27951,0
27952,0
27953,1
27954,0
27955,0
27956,0
27957,0
27958,1
27959,0
27960,0
27961,0
27962,0
27963,0
27964,0
27965,0
27966,1
27967,1
27968,1
27969,1
27970,0
27971,1
27972,0
27973,0
27974,1
27975,1
27976,1
27977,1
27978,0
27979,0
27980,0
27981,0
27982,1
27983,1
27984,1
27985,0
27986,1
27987,1
27988,0
27989,1
27990,1
27991,0
27992,0
27993,1
27994,0
27995,0
27996,0
27997,0
27998,0
27999,1
28000,1
28001,1
28002,0
28003,1
28004,1
28005,0
28006,0
28007,1
28008,0
28009,1
28010,0
28011,1
28012,1
28013,1
28014,0
28015,1
28016,1
28017,1
28018,0
28019,0
28020,0
28021,1
28022,1
28023,1
28024,0
28025,0
28026,0
28027,1
28028,1
28029,1
28030,0
28031,1
28032,1
28033,1
28034,0
28035,1
28036,1
28037,0
28038,0
28039,0
28040,0
28041,0
28042,1
28043,1
28044,0
28045,1
28046,0
28047,0
28048,0
28049,0
28050,1
28051,1
28052,0
28053,1
28054,1
28055,0
28056,0
28057,0
28058,1
28059,1
28060,0
28061,1
28062,0
28063,1
28064,1
28065,0
28066,0
28067,1
28068,0
28069,1
28070,0
28071,1
28072,0
28073,0
28074,1
28075,1
28076,0
28077,0
28078,0
28079,1
28080,1
28081,0
28082,0
28083,1
28084,0
28085,1
28086,0
28087,0
28088,0
28089,1
28090,0
28091,1
28092,1
28093,0
28094,0
28095,0
28096,1
28097,0
28098,1
28099,1
28100,0
28101,0
28102,1
28103,1
28104,1
28105,1
28106,0
28107,1
28108,0
28109,1
28110,1
28111,0
28112,1
28113,0
28114,1
28115,0
28116,1
28117,0
28118,1
28119,0
28120,1
28121,1
28122,1
28123,1
28124,0
28125,0
28126,1
28127,1
28128,0
28129,1
28130,0
28131,1
28132,1
28133,1
28134,0
28135,1
28136,1
28137,0
28138,1
28139,0
28140,1
28141,0
28142,1
28143,0
28144,1
28145,1
28146,1
28147,1
28148,1
28149,0
28150,0
28151,1
28152,0
28153,1
28154,0
28155,0
28156,1
28157,0
28158,1
28159,1
28160,1
28161,1
28162,1
28163,0
28164,1
28165,0
28166,0
28167,1
28168,0
28169,0
28170,0
28171,1
28172,0
28173,0
28174,1
28175,1
28176,0
28177,1
28178,0
28179,1
28180,0
28181,0
28182,0
28183,1
28184,0
28185,0
28186,1
28187,1
28188,1
28189,1
28190,1
28191,0
28192,0
28193,1
28194,0
28195,1
28196,0
28197,1
28198,0
28199,1
28200,1
28201,0
28202,1
28203,0
28204,1
28205,0
28206,1
28207,1
28208,1
28209,1
28210,0
28211,0
28212,1
28213,1
28214,1
28215,1
28216,0
28217,1
28218,0
28219,0
28220,0
28221,0
28222,0
28223,0
28224,0
28225,1
28226,1
28227,1
28228,1
28229,0
28230,0
28231,0
28232,0
28233,1
28234,0
28235,0
28236,1
28237,0
28238,1
28239,0
28240,1
28241,1
28242,0
28243,1
28244,0
28245,1
28246,1
28247,0
28248,0
28249,0
28250,0
28251,0
28252,1
28253,0
28254,1
28255,0
28256,1
28257,1
28258,1
28259,1
28260,0
28261,0
28262,0
28263,0
28264,1
28265,0
28266,0
28267,1
28268,0
28269,1
28270,0
28271,0
28272,0
28273,0
28274,1
28275,0
28276,1
28277,1
28278,1
28279,0
28280,1
28281,1
28282,0
28283,1
28284,1
28285,0
28286,0
28287,1
28288,1
28289,1
28290,0
28291,1
28292,0
28293,0
28294,1
28295,1
28296,0
28297,1
28298,0
28299,0
28300,1
28301,1
28302,0
28303,1
28304,1
28305,1
28306,0
28307,1
28308,0
28309,1
28310,1
28311,1
28312,0
28313,0
28314,1
28315,1
28316,0
28317,0
28318,1
28319,0
28320,1
28321,1
28322,0
28323,0
28324,0
28325,0
28326,0
28327,1
28328,1
28329,1
28330,1
28331,0
28332,0
28333,0
28334,0
28335,0
28336,1
28337,0
28338,1
28339,0
28340,0
28341,0
28342,1
28343,1
28344,1
28345,0
28346,1
28347,0
28348,1
28349,1
28350,1
28351,1
28352,1
28353,0
28354,1
28355,0
28356,0
28357,1
28358,1
28359,0
28360,1
28361,1
28362,1
28363,1
28364,1
28365,0
28366,1
28367,1
28368,0
28369,0
28370,0
28371,1
28372,0
28373,1
28374,0
28375,0
28376,0
28377,1
28378,0
28379,1
28380,0
28381,1
28382,1
28383,1
28384,1
28385,0
28386,0
28387,0
28388,0
28389,1
28390,0
28391,1
28392,0
28393,0
28394,1
28395,0
28396,0
28397,1
28398,1
28399,0
28400,0
28401,1
28402,0
28403,0
28404,1
28405,0
28406,0
28407,1
28408,0
28409,0
28410,1
28411,1
28412,0
28413,0
28414,0
28415,0
28416,0
28417,1
28418,0
28419,1
28420,1
28421,1
28422,0
28423,1
28424,1
28425,0
28426,0
28427,1
28428,1
28429,1
28430,1
28431,1
28432,0
28433,0
28434,0
28435,1
28436,0
28437,1
28438,1
28439,1
28440,0
28441,1
28442,0
28443,1
28444,1
28445,1
28446,0
28447,1
28448,0
28449,1
28450,0
28451,0
28452,1
28453,1
28454,1
28455,0
28456,1
28457,0
28458,0
28459,1
28460,0
28461,1
28462,0
28463,0
28464,1
28465,0
28466,1
28467,1
28468,0
28469,1
28470,1
28471,0
28472,1
28473,0
28474,1
28475,1
28476,0
28477,0
28478,0
28479,0
28480,0
28481,1
28482,1
28483,1
28484,0
28485,1
28486,0
28487,0
28488,1
28489,1
28490,0
28491,1
28492,1
28493,0
28494,0
28495,0
28496,0
28497,0
28498,1
28499,1
28500,1
28501,0
28502,0
28503,0
28504,0
28505,0
28506,0
28507,0
28508,1
28509,1
28510,1
28511,0
28512,0
28513,1
28514,0
28515,1
28516,1
28517,0
28518,0
28519,1
28520,1
28521,0
28522,1
28523,0
28524,1
28525,1
28526,0
28527,0
28528,1
28529,1
28530,0
28531,0
28532,1
28533,0
28534,1
28535,1
28536,0
28537,0
28538,0
28539,1
28540,1
28541,0
28542,1
28543,0
28544,1
28545,1
28546,0
28547,1
28548,1
28549,0
28550,0
28551,1
28552,1
28553,1
28554,0
28555,0
28556,0
28557,1
28558,0
28559,1
28560,0
28561,1
28562,1
28563,0
28564,0
28565,0
28566,1
28567,1
28568,0
28569,0
28570,1
28571,0
28572,1
28573,1
28574,0
28575,0
28576,0
28577,0
28578,1
28579,1
28580,1
28581,0
28582,0
28583,0
28584,1
28585,0
28586,1
28587,0
28588,0
28589,1
28590,1
28591,0
28592,1
28593,0
28594,1
28595,0
28596,1
28597,0
28598,1
28599,1
28600,1
28601,0
28602,0
28603,0
28604,0
28605,1
28606,1
28607,0
28608,0
28609,1
28610,0
28611,0
28612,0
28613,1
28614,0
28615,1
28616,0
28617,0
28618,1
28619,0
28620,1
28621,1
28622,0
28623,1
28624,0
28625,1
28626,0
28627,1
28628,0
28629,1
28630,1
28631,0
28632,1
28633,1
28634,0
28635,1
28636,0
28637,0
28638,0
28639,1
28640,1
28641,0
28642,1
28643,0
28644,1
28645,1
28646,0
28647,0
28648,1
28649,0
28650,0
28651,0
28652,0
28653,1
28654,1
28655,1
28656,1
28657,1
28658,1
28659,1
28660,1
28661,0
28662,1
28663,0
28664,0
28665,0
28666,1
28667,1
28668,1
28669,0
28670,0
28671,1
28672,0
28673,0
28674,0
28675,1
28676,1
28677,1
28678,1
28679,0
28680,0
28681,0
28682,1
28683,0
28684,1
28685,1
28686,1
28687,0
28688,0
28689,1
28690,0
28691,0
28692,1
28693,1
28694,1
28695,1
28696,0
28697,1
28698,1
28699,1
28700,1
28701,1
28702,1
28703,1
28704,1
28705,1
28706,0
28707,0
28708,0
28709,0
28710,1
28711,1
28712,0
28713,1
28714,0
28715,0
28716,0
28717,1
28718,0
28719,1
28720,0
28721,0
28722,1
28723,0
28724,0
28725,1
28726,1
28727,1
28728,0
28729,1
28730,0
28731,0
28732,1
28733,0
28734,1
28735,1
28736,1
28737,1
28738,1
28739,0
28740,1
28741,0
28742,1
28743,0
28744,1
28745,1
28746,0
28747,1
28748,1
28749,0
28750,0
28751,1
28752,0
28753,0
28754,0
28755,1
28756,0
28757,1
28758,0
28759,1
28760,1
28761,0
28762,1
28763,0
28764,1
28765,1
28766,1
28767,1
28768,0
28769,1
28770,1
28771,1
28772,1
28773,0
28774,0
28775,1
28776,0
28777,0
28778,0
28779,0
28780,0
28781,0
28782,0
28783,0
28784,1
28785,0
28786,1
28787,1
28788,0
28789,0
28790,0
28791,0
28792,0
28793,0
28794,1
28795,1
28796,1
28797,0
28798,1
28799,1
28800,1
28801,1
28802,1
28803,1
28804,0
28805,1
28806,0
28807,0
28808,1
28809,1
28810,0
28811,1
28812,1
28813,1
28814,1
28815,1
28816,0
28817,1
28818,0
28819,1
28820,0
28821,0
28822,0
28823,0
28824,1
28825,1
28826,0
28827,0
28828,1
28829,1
28830,0
28831,1
28832,0
28833,0
28834,0
28835,1
28836,0
28837,1
28838,1
28839,1
28840,0
28841,1
28842,1
28843,1
28844,1
28845,1
28846,1
28847,0
28848,1
28849,0
28850,0
28851,0
28852,0
28853,1
28854,1
28855,1
28856,0
28857,0
28858,0
28859,0
28860,0
28861,0
28862,1
28863,0
28864,0
28865,1
28866,0
28867,0
28868,1
28869,1
28870,1
28871,1
28872,0
28873,0
28874,0
28875,0
28876,0
28877,0
28878,0
28879,1
28880,0
28881,0
28882,0
28883,1
28884,0
28885,1
28886,0
28887,1
28888,1
28889,0
28890,0
28891,0
28892,1
28893,0
28894,1
28895,1
28896,1
28897,1
28898,1
28899,0
28900,1
28901,1
28902,1
28903,1
28904,1
28905,1
28906,0
28907,0
28908,0
28909,1
28910,0
28911,1
28912,0
28913,0
28914,0
28915,0
28916,1
28917,1
28918,1
28919,1
28920,0
28921,1
28922,1
28923,0
28924,1
28925,0
28926,1
28927,0
28928,1
28929,0
28930,1
28931,0
28932,0
28933,0
28934,0
28935,1
28936,0
28937,0
28938,1
28939,1
28940,0
28941,1
28942,0
28943,1
28944,0
28945,1
28946,1
28947,1
28948,1
28949,1
28950,0
28951,1
28952,1
28953,0
28954,1
28955,0
28956,1
28957,0
28958,0
28959,1
28960,0
28961,0
28962,0
28963,0
28964,1
28965,1
28966,1
28967,0
28968,1
28969,0
28970,1
28971,0
28972,1
28973,1
28974,0
28975,0
28976,1
28977,0
28978,1
28979,0
28980,0
28981,0
28982,0
28983,1
28984,0
28985,1
28986,1
28987,0
28988,1
28989,1
28990,0
28991,1
28992,1
28993,1
28994,1
28995,1
28996,0
28997,1
28998,1
28999,1
29000,1
29001,1
29002,1
29003,1
29004,0
29005,1
29006,1
29007,1
29008,1
29009,0
29010,1
29011,1
29012,0
29013,0
29014,1
29015,0
29016,1
29017,1
29018,1
29019,0
29020,1
29021,0
29022,0
29023,0
29024,0
29025,1
29026,1
29027,0
29028,0
29029,0
29030,0
29031,1
29032,0
29033,0
29034,0
29035,0
29036,1
29037,1
29038,1
29039,1
29040,0
29041,1
29042,0
29043,0
29044,0
29045,0
29046,1
29047,0
29048,0
29049,1
29050,0
29051,1
29052,1
29053,0
29054,1
29055,1
29056,1
29057,1
29058,1
29059,1
29060,0
29061,0
29062,0
29063,1
29064,1
29065,0
29066,1
29067,1
29068,1
29069,1
29070,0
29071,1
29072,0
29073,0
29074,0
29075,1
29076,0
29077,1
29078,1
29079,0
29080,1
29081,1
29082,0
29083,1
29084,0
29085,1
29086,0
29087,1
29088,1
